
002,1751,Carpentry Work,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,JIM CARDON CUSTOMS HSA,432748,K,20131101,HNB5,SG DPHSA 0% COIN NM 5000,4B,DB,90,true
001,2834,Pharmctl Preparation,19991101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,VETERINARY DIAGNOSTIC TECH,433590,K,20131101,1N52,$30 OVC CLASSIC 30 NM HMO,4B,DB,30,true
M01,2834,Pharmctl Preparation,20081101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,VETERINARY DIAGNOSTIC MED,452629,K,20140101,1M52,$30 OVC CLASSIC 30 HMO MD,4B,DB,30,true
001,7389,Business ServicesNEC,19991115,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,INDEPENDENT HIGHER EDUCATION,432964,K,20131101,1N72,SG $40 OVC CLASSIC 40 NM,4B,DB,DH,true
M01,7389,Business ServicesNEC,20061101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,INDEPENDENT HIGHER EDU MED,452625,K,20140101,1M72,$40 OVC CLASSIC 40 HMO MD,4B,DB,DH,true
002,1721,PaintPaperHang&Decor,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,PRIME LINE DECORATING DED/COIN,433520,K,20131101,73NH,SG 30% COIN $500 DED NM,4B,DB,90,true
001,8661,Religious Organizatn,19991101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,GOOD NEWS COMMUNITY CHURCH,432958,K,20131101,1N72,SG $40 OVC CLASSIC 40 NM,4B,DB,DH,true
M02,8049,OfcsOfHlthPractnrNEC,20131101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,PHYSICIAN SURG ASSIST MED D/C,458535,K,20140101,73MH,SG 30% COIN $500 DED MCR,4B,DB,30,true
002,8049,OfcsOfHlthPractnrNEC,20131101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,PHYSICIAN SURGICAL ASSIST D/C,447971,K,20131101,73NH,SG 30% COIN $500 DED NM,4B,DB,30,false
001,4212,LocalTrkngNotStorage,20001101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,MTN STATES MOVING & STORAGE,432612,K,20131101,IN73,$40 OVC CLASSIC 40 NM HMO,4B,DB,90,true
002,7231,Beauty Shops,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,OASIS DAY SPA LTD HSA,432559,K,20131101,HNB8,SG DPHSA 0% COIN NM 5950,4B,DB,90,true
002,7389,Business ServicesNEC,20111101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,FASTJC ENTERPRISES LLC DED/CO,433595,K,20131101,73NG,SG 30% COIN $5000 DED NM,4B,DB,90,true
002,5699,MiscApparel&AccesStr,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,MARIA MUCHA DED/COIN,445109,K,20131101,73NL,SG 30% COIN $3600 DED NM,4B,DB,90,true
001,8111,Legal Services,20001101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,JOHN H LICHT ATTORNEY AT LAW,432755,K,20131101,1N52,$30 OVC CLASSIC 30 NM HMO,4B,DB,DH,true
M01,8111,Legal Services,20061101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,JOHN H LICHT ATTY AT LAW MED,453195,K,20140101,1M52,$30 OVC CLASSIC 30 HMO MD,4B,DB,DH,true
002,8748,BusinessConsultngNEC,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,JUDY HUSTON DED/COIN,432752,K,20131101,DBN2,BASIC DHMO NON-MEDICARE,4B,DB,90,true
002,3672,PrintedCircuitBoards,20081101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,ASPEN ELECTRONICS MFG INC D/C,433550,K,20131101,73NL,SG 30% COIN $3600 DED NM,4R,DB,A3,true
M01,7389,Business ServicesNEC,20061101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,PASSELL DESIGNS INC MED,453987,K,20140101,1M52,$30 OVC CLASSIC 30 HMO MD,4B,DB,C6,true
001,7389,Business ServicesNEC,20001101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,PASSELL DESIGNS INC,433525,K,20131101,1N52,$30 OVC CLASSIC 30 NM HMO,4B,DB,C6,true
002,7699,Repair Services NEC,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,AMERICAN LEAK DETECTIONDED/CO,432563,K,20131101,73NH,SG 30% COIN $500 DED NM,4B,DB,DH,true
001,8049,OfcsOfHlthPractnrNEC,20010301,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,BACK TO ACTION PHYSICAL THERAP,433444,K,20131101,1N72,SG $40 OVC CLASSIC 40 NM,4B,DB,60,true
002,3444,Sheet Metal Work,20111101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,CHOICE METAL PRODUCTS INC D/C,433041,K,20131101,72NL,SG 20% COIN $5000 DED NM,4B,DB,90,true
002,1521,SingleFamHousngContr,20041101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,OMNI CUSTOM BUILDERS  DED/COIN,432564,K,20131101,72NL,SG 20% COIN $5000 DED NM,4B,DB,GS,true
001,6531,RealEstateAgnts&Mang,20110601,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,CO COMMERCIAL REAL ESTATE D/C,440887,K,20131101,73NG,SG 30% COIN $5000 DED NM,4B,DB,90,true
M01,6531,RealEstateAgnts&Mang,20131101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,CO COMMERCIAL REAL ESTATE MED,465713,K,20140101,73MG,SG 30% COIN $5000 DED MCR,4B,DB,90,true
002,8072,Dental Laboratories,20091101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,DIAMOND DENTAL STUDIO DED/CO,432448,K,20131101,72NL,SG 20% COIN $5000 DED NM,4B,DB,DH,true
002,3231,ProdctsOfPrchsdGlass,20081101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,SUN-EASE WINDOW TINTING DED/CO,433624,K,20131101,72NL,SG 20% COIN $5000 DED NM,4B,DB,GS,true
M06,8011,Ofcs&ClncsOfDrOfMedc,20111101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,RAYMOND E GARRETT MD MED D/C,459107,K,20140101,72ME,SG 20% COIN $1200 DED MCR,4B,DB,DH,true
006,8011,Ofcs&ClncsOfDrOfMedc,20111101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,RAYMOND E GARRETT MD DE/CO,432516,K,20131101,72NE,SG 20% COIN $1200 DED NM,4B,DB,DH,true
M02,5199,Nondurable Goods NEC,20111101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,M L B ENTERPRISES LTD HSA MED,452075,K,20140101,HMB0,SG DPHSA 0% COIN MCR 1500,4B,DB,30,true
002,5199,Nondurable Goods NEC,20080901,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,M L B  ENTERPRISES LTD HSA,432525,K,20131101,HNB0,SG DPHSA 0% COIN NM 1500,4B,DB,30,true
001,5199,Nondurable Goods NEC,19940901,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,M L B  ENTERPRISES LTD,432523,K,20131101,1N52,$30 OVC CLASSIC 30 NM HMO,4B,DB,30,true
003,8351,ChildDayCareServices,20091101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,JEAN ANDERSON DED/COIN,432694,K,20131101,72NF,SG 20% COIN $2000 DED NM,4B,DB,60,true
M03,8351,ChildDayCareServices,20091101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,JEAN ANDERSON DED/CO MED,452418,K,20140101,72MF,SG 20% COIN $2000 DED MCR,4B,DB,60,true
003,8111,Legal Services,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,BUSACCA & FLOYD PC D/C,433411,K,20131101,DSN2,STANDARD DHMO NON-MEDICAR,4B,DB,90,true
M03,8111,Legal Services,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,BUSACCA & FLOYD PC MED D/C,453342,K,20140101,DSM2,STANDARD DHMO MEDICARE,4B,DB,90,true
003,782,Lawn & Garden Svcs,20091101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,TURF MASTER INDUSTRIES INC,432908,CS,20131101,IN75,$50 OVC CLASSIC 50 NM HMO,4B,CS,A6,true
005,8322,Individual&FamSocSvc,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,CHINESE CHILDREN ADOPTION D/C,445767,K,20131101,73NH,SG 30% COIN $500 DED NM,4R,DB,30,true
003,8322,Individual&FamSocSvc,20081101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,CHINESE CHILDREN ADOPTION INT,445761,K,20131101,IN75,$50 OVC CLASSIC 50 NM HMO,4R,DB,30,true
001,8322,Individual&FamSocSvc,19971101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,CHINESE CHILDREN ADOPTION INT,445760,K,20131101,IN53,$35 OVC CLASSIC 35 NM HMO,4R,DB,30,true
001,1623,WaterSewer&UtltyLins,19991101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,JM CABLE CORP,432746,K,20131101,1N52,$30 OVC CLASSIC 30 NM HMO,4B,DB,GS,true
002,8049,OfcsOfHlthPractnrNEC,20061101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,BURTON E ROSENBLUM DED/COIN,433419,K,20131101,72NL,SG 20% COIN $5000 DED NM,4B,DB,90,true
M01,5031,LumberPlywood&Mlwork,20061101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),188,CHAMPION ENTERPRISES INC MED,452603,K,20140101,1M52,$30 OVC CLASSIC 30 HMO MD,4R,DB,90,true
003,5031,LumberPlywood&Mlwork,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),188,CHAMPION ENTERPRISES INC DE/CO,433127,K,20131101,72NE,SG 20% COIN $1200 DED NM,4R,DB,90,true
001,5031,LumberPlywood&Mlwork,19991101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),188,CHAMPION ENTERPRISES INC,441913,K,20131101,1N52,$30 OVC CLASSIC 30 NM HMO,4R,DB,90,true
003,1721,PaintPaperHang&Decor,20071101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,ZERR PAINTING & DESIGN-HSA,434184,K,20131101,HNB1,SG DPHSA 0% COIN NM 2000,4B,DB,A6,true
002,1721,PaintPaperHang&Decor,20051101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,ZERR PAINTING & DESIGN LLC,434183,K,20131101,1N72,SG $40 OVC CLASSIC 40 NM,4B,DB,A6,true
003,5047,Med & Hosp Equipment,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,MASTER PLAN HEARING AID,432600,K,20131101,IN75,$50 OVC CLASSIC 50 NM HMO,4B,DB,90,true
002,752,AnimalSpecalitySvcs,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,CRITTER CLEANER DED/COIN,433038,K,20131101,72NJ,SG 20% COIN $3000 DED NM,4B,DB,90,true
002,8331,JobTraining&ReltdSvc,20091101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,YEAR ONE DED/COINS,433593,K,20131101,73NI,SG 30% COIN $1200 DED NM,4B,DB,60,true
003,8331,JobTraining&ReltdSvc,20091101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,YEAR ONE DED/COIN COS,433594,CS,20131101,73NI,SG 30% COIN $1200 DED NM,4B,CS,60,true
002,7299,Misc Personal Svcs,20111101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,POSITIVE APPROACH INC DED/CO,433529,K,20131101,72NE,SG 20% COIN $1200 DED NM,4B,DB,90,true
001,7299,Misc Personal Svcs,20001115,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,POSITIVE APPROACH INC,433528,K,20131101,1N72,SG $40 OVC CLASSIC 40 NM,4B,DB,90,true
001,1752,FlrLaying&FlrWorkNEC,20001101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,A+ HARDWOOD FLOORS,432550,K,20131101,1N6C,$30 OVC CLASSIC 35A NM,4B,DB,90,true
001,4724,Travel Agencies,20001101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,BARBARA SINGER,433442,K,20131101,1N72,SG $40 OVC CLASSIC 40 NM,4B,DB,30,true
M01,4724,Travel Agencies,20061101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,BARBARA SINGER MED,453205,K,20140101,1M72,$40 OVC CLASSIC 40 HMO MD,4B,DB,30,true
003,8211,Ele&SecondarySchools,20091101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,MONTVIEW COMMUNITY PRESCHOOL,432610,K,20131101,73NI,SG 30% COIN $1200 DED NM,4B,DB,30,true
M03,8211,Ele&SecondarySchools,20111101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,MONTVIEW PRESCHOOL MED D/C,453200,K,20140101,73MI,SG 30% COIN $1200 DED MCR,4B,DB,30,true
002,8041,Ofcs&ClncsOfChiroprt,20061101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,CHIROPRACTIC OF NORTH D W/HSA,433042,K,20131101,HNB5,SG DPHSA 0% COIN NM 5000,4B,DB,90,true
002,782,Lawn & Garden Svcs,20091101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,LAWNCO INC DED/COINS,432266,K,20131101,73NI,SG 30% COIN $1200 DED NM,4B,DB,GS,true
001,6512,NonresidBldgOperator,19901101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,LEE KUNZ DEVELOPMENT COMPANY,432232,K,20131101,1N52,$30 OVC CLASSIC 30 NM HMO,4B,DB,D2,true
M01,6512,NonresidBldgOperator,20061101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,LEE KUNZ DEVELOPMENT CO MED,454519,K,20140101,1M52,$30 OVC CLASSIC 30 HMO MD,4B,DB,D2,true
005,8748,BusinessConsultngNEC,20121001,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,TRAFFIC SIGNAL CONTROLS D/C NC,440514,NC,20131101,73NL,SG 30% COIN $3600 DED NM,4R,NC,90,true
004,8748,BusinessConsultngNEC,20081101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,TRAFFIC SIGNAL CONTROL D/B COS,440513,CS,20131101,73NL,SG 30% COIN $3600 DED NM,4R,CS,90,true
003,8748,BusinessConsultngNEC,20061101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,TRAFFIC SIGNAL CONT DED/COIN,440512,K,20131101,73NL,SG 30% COIN $3600 DED NM,4R,DB,90,true
M05,8748,BusinessConsultngNEC,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,TRAFFIC SIGNAL CONTROLS MED,457120,NC,20140101,73ML,SG 30% COIN $3600 DED MCR,4R,NC,90,true
M03,8748,BusinessConsultngNEC,20061101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,TRAFFIC SIGNAL CONT DE/CO MED,457178,K,20140101,73ML,SG 30% COIN $3600 DED MCR,4R,DB,90,true
006,8748,BusinessConsultngNEC,20121001,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,UNITED RESOURCE SYSTEMS D/C NC,445107,NC,20131101,73NI,SG 30% COIN $1200 DED NM,4R,NC,90,true
004,8748,BusinessConsultngNEC,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,UNITED RESOURCE SYSTEMS D/C,445104,K,20131101,73NI,SG 30% COIN $1200 DED NM,4R,DB,90,true
004,8712,Architectural Svcs,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,MARCELLA'S HOME MANAGEMENT D/C,432607,K,20131101,72NE,SG 20% COIN $1200 DED NM,4B,DB,60,true
003,8021,Ofcs&ClinicsOfDentst,20111101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,PARKER ORTHODONTICS INC HSA,436690,K,20131101,HNB5,SG DPHSA 0% COIN NM 5000,4B,DB,30,true
003,6531,RealEstateAgnts&Mang,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,MCKINNEY MANAGEMENT CO INC D/C,432616,K,20131101,73NJ,SG 30% COIN $1600 DED NM,4B,DB,A6,true
004,5087,SvcEstablshmntEquipt,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,AR BIEL INC DED/COIN,437769,NC,20131101,72NE,SG 20% COIN $1200 DED NM,4B,NC,90,true
003,5087,SvcEstablshmntEquipt,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,AR BIEL INC DED/CO,432567,K,20131101,72NE,SG 20% COIN $1200 DED NM,4B,DB,90,true
001,1771,Concrete Work,20011101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,SPALDING CONCRETE CORP,433621,K,20131101,1N52,$30 OVC CLASSIC 30 NM HMO,4B,DB,90,true
002,1799,SpecTradeCntrctrsNEC,20041101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,SPA BROKERS INC DED/COINS,433630,K,20131101,73NH,SG 30% COIN $500 DED NM,4R,DB,90,true
006,1799,SpecTradeCntrctrsNEC,20111101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,SPA BROKERS INC DED/COIN,433632,K,20131101,73NG,SG 30% COIN $5000 DED NM,4R,DB,90,true
005,1799,SpecTradeCntrctrsNEC,20091101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,SPA BROKERS INC DED/COINS,457883,K,20131101,73NK,SG 30% COIN $2300 DED NM,4R,DB,90,true
003,782,Lawn & Garden Svcs,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,GREEN GROWTH LLC DED/COIN,433305,K,20131101,72NF,SG 20% COIN $2000 DED NM,4B,DB,GS,true
002,782,Lawn & Garden Svcs,20071101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,GREEN GROWTH LLC DED/COIN,433304,K,20131101,72NE,SG 20% COIN $1200 DED NM,4B,DB,GS,true
005,782,Lawn & Garden Svcs,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,GREEN GROWTH LLC COS D/C,433307,CS,20131101,72NF,SG 20% COIN $2000 DED NM,4B,CS,GS,true
004,782,Lawn & Garden Svcs,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,GREEN GROWTH LLC COS D/C,433306,CS,20131101,72NE,SG 20% COIN $1200 DED NM,4B,CS,GS,true
002,8021,Ofcs&ClinicsOfDentst,20041101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,CHERYL MCCARTY DDS PC-DED/COIN,433151,K,20131101,72NF,SG 20% COIN $2000 DED NM,4B,DB,90,true
002,2431,Millwork,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,WOODCRAFT UNLIMITED INC DED/CO,443092,K,20131101,73NH,SG 30% COIN $500 DED NM,4R,DB,30,true
M02,2431,Millwork,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,WOODCRAFT UNLIMITED MED D/C,452957,K,20140101,73MH,SG 30% COIN $500 DED MCR,4R,DB,30,true
002,1711,PlumbHeat&AirCondtng,20071101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,HURRICANE DRAIN LTD,432571,K,20131101,72NG,SG 20% COIN $1000 DED NM,4B,DB,90,true
001,1711,PlumbHeat&AirCondtng,20011101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,HURRICANE DRAIN LTD,432570,K,20131101,1N52,$30 OVC CLASSIC 30 NM HMO,4B,DB,90,true
002,5812,Eating Places,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,FOOD SYSTEMS INC-DED/COIN,433633,K,20131101,73NG,SG 30% COIN $5000 DED NM,4B,DB,C6,true
M02,5812,Eating Places,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,FOOD SYSTEMS INC-MED DED/COIN,453011,K,20140101,73MG,SG 30% COIN $5000 DED MCR,4B,DB,C6,true
002,1521,SingleFamHousngContr,20061101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,HERBRUCK CONSTRUCTION W/HSA,432632,K,20131101,HNB5,SG DPHSA 0% COIN NM 5000,4B,DB,90,true
M02,1521,SingleFamHousngContr,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,HERBRUCK CONSTRUCTION HSA MED,453266,K,20140101,HMB5,SG DPHSA 0% COIN MCR 5000,4B,DB,90,true
004,8399,Social Services NEC,20111101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,CAL-WOOD D/C,446557,K,20131101,73NI,SG 30% COIN $1200 DED NM,4B,DB,GS,true
003,8399,Social Services NEC,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,CAL-WOOD DED/COIN,446556,K,20131101,73NH,SG 30% COIN $500 DED NM,4B,DB,GS,true
002,8399,Social Services NEC,20051101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,CAL-WOOD,446555,K,20131101,IN53,$35 OVC CLASSIC 35 NM HMO,4B,DB,GS,true
M05,2599,Furniture & FxtrsNEC,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,TOP SHOP INC MED D/C,453001,K,20140101,73MH,SG 30% COIN $500 DED MCR,4R,DB,60,true
M03,2599,Furniture & FxtrsNEC,20081101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,TOP SHOP INC DED/COIN MED,453007,K,20140101,73ML,SG 30% COIN $3600 DED MCR,4R,DB,60,true
006,2599,Furniture & FxtrsNEC,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,TOP SHOP INC D/C NC,432854,NC,20131101,73NH,SG 30% COIN $500 DED NM,4R,NC,60,true
005,2599,Furniture & FxtrsNEC,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,TOP SHOP INC D/C,432852,K,20131101,73NH,SG 30% COIN $500 DED NM,4R,DB,60,true
003,2599,Furniture & FxtrsNEC,20081101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,TOP SHOP INC DED/COIN,432850,K,20131101,73NL,SG 30% COIN $3600 DED NM,4R,DB,60,true
M06,2599,Furniture & FxtrsNEC,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,TOP SHOP INC MED D/C NC,453004,NC,20140101,73MH,SG 30% COIN $500 DED MCR,4R,NC,60,true
008,1711,PlumbHeat&AirCondtng,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,FRONTIER FIRE PROTECTION NC,433602,NC,20131101,IN75,$50 OVC CLASSIC 50 NM HMO,4B,NC,GS,true
007,1711,PlumbHeat&AirCondtng,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,FRONTIER FIRE PROTECT NC D/C,433601,NC,20131101,73NI,SG 30% COIN $1200 DED NM,4B,NC,GS,true
006,1711,PlumbHeat&AirCondtng,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,FRONTIER FIRE PROTECTION D/C,433600,K,20131101,73NI,SG 30% COIN $1200 DED NM,4B,DB,GS,true
005,1711,PlumbHeat&AirCondtng,20121001,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,FRONTIER FIRE PROTECT NC D/C,433599,NC,20131101,73NH,SG 30% COIN $500 DED NM,4B,NC,GS,true
002,1711,PlumbHeat&AirCondtng,20071101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,FRONTIER FIRE PROTECTION DE/CO,433598,K,20131101,73NH,SG 30% COIN $500 DED NM,4B,DB,GS,true
001,1711,PlumbHeat&AirCondtng,20041101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,FRONTIER FIRE PROTECTION INC,433597,K,20131101,IN75,$50 OVC CLASSIC 50 NM HMO,4B,DB,GS,true
M06,1711,PlumbHeat&AirCondtng,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,FRONTIER FIRE PROTECT MED D/C,449833,K,20140101,73MI,SG 30% COIN $1200 DED MCR,4B,DB,GS,true
M02,1711,PlumbHeat&AirCondtng,20071101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,FRONTIER FIRE PROTEC DE/CO MED,449831,K,20140101,73MH,SG 30% COIN $500 DED MCR,4B,DB,GS,true
M01,1711,PlumbHeat&AirCondtng,20071101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,FRONTIER FIRE PROTECTION MED,449810,K,20140101,IM75,$50 OVC CLASSIC 50 HMO MD,4B,DB,GS,true
001,5962,MerchandMachineOprts,20011101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,BETTER BREWED BEVERAGES INC,433445,K,20131101,1N52,$30 OVC CLASSIC 30 NM HMO,4B,DB,90,true
M01,5962,MerchandMachineOprts,20061101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,BETTER BREWED BEVERAGES MED,453010,K,20140101,1M52,$30 OVC CLASSIC 30 HMO MD,4B,DB,90,true
004,5084,IndstrlMachnry&Equip,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,RALPH'S INDUSTRIAL SEWING D/C,444049,K,20131101,73NK,SG 30% COIN $2300 DED NM,4B,DB,GS,true
M04,5084,IndstrlMachnry&Equip,20111101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,RALPH'S INDUSTRIAL SEW MED D/C,453125,K,20140101,73MK,SG 30% COIN $2300 DED MCR,4B,DB,GS,true
002,7349,BldgMaintanceSvcsNEC,20061101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,B & R JANITORIAL DED/COIN,433447,K,20131101,73NA,SG 30% COIN $2000 DED NM,4B,DB,60,true
M02,7349,BldgMaintanceSvcsNEC,20061101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,B & R JANITORIAL MED DED/COIN,453026,K,20140101,73MA,SG 30% COIN $2000 DED MC,4B,DB,60,true
001,5719,MiscHmFurnshngStores,20011101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,COLORADO COMMERCIAL INTERIORS,433044,K,20131101,1N52,$30 OVC CLASSIC 30 NM HMO,4B,DB,60,true
